# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
953,1.258893728,0.778352082,10.417473793,-1000000000.0,4.094543457,1.350407600,P,10.205543,3.068941,0.000000,4.691870,2.220325,-4.679492,-10.389993,2.687807,-4.845764,5.391406,2.144139,5.813077,0.880299,0.867291,2.217699,0.867291,2.217699,
954,2.315519333,14.068757057,10.372299194,-1000000000.0,2.962725878,-0.168327063,P,22.434832,2.662373,0.000000,8.197311,1.265329,-7.273923,-9.203909,2.967060,-8.117421,8.242645,1.133846,5.793425,5.625098,2.645627,2.477299,2.645627,2.477299,
955,3.413232327,24.204835892,1.910948992,-1000000000.0,1.165691257,-1.861700058,P,26.050760,-2.889636,0.000000,5.744003,0.332686,-5.562645,-1.850614,-3.036873,-5.859046,5.891320,0.315856,0.137755,4.559240,5.245768,3.384068,5.245768,3.384068,
956,5.457720757,2.279112339,9.319162369,-1000000000.0,0.965461910,1.702252030,P,7.951813,-2.929380,0.000000,4.187170,2.225647,-4.093240,-9.110109,-2.827433,-4.117371,4.329260,2.212604,2.617015,4.319267,4.370515,6.072767,4.370515,6.072767,
957,2.850641251,21.119581223,6.364252567,-1000000000.0,4.781654835,-3.029363155,P,27.277517,2.917621,0.000000,4.001691,1.590391,-3.901741,-6.205292,2.967060,-4.035346,4.097598,1.537735,4.445454,1.416091,4.158691,1.129328,4.158691,1.129328,
958,3.934658527,19.919944763,1.574938536,-1000000000.0,1.848311901,-2.937224627,P,21.054947,-2.401849,0.000000,8.479793,0.185728,-6.263523,-1.163314,-2.827433,-8.420071,8.853386,0.138160,2.383688,5.729649,2.493479,5.839440,2.493479,5.839440,
959,5.729234695,23.021196365,11.610135078,-1000000000.0,3.874528408,-1.976320267,P,14.496689,-0.988834,0.000000,4.750067,2.444205,2.610942,6.381676,-0.628319,3.272779,4.045377,1.949926,4.862015,2.885694,6.210016,4.233696,6.210016,4.233696,
960,5.004791260,11.552432060,5.778268337,-1000000000.0,0.007739886,-2.404523611,P,11.329762,-1.788604,0.000000,5.879692,0.982750,-1.270539,-1.248623,-2.617994,-5.487185,6.336056,0.227552,0.623660,4.502321,0.410189,4.288851,0.410189,4.288851,
961,3.759401321,3.129644632,7.287676811,-1000000000.0,4.307533741,-1.586253285,P,10.004425,-2.959382,0.000000,4.763704,1.529834,-4.684844,-7.167033,-2.687807,-4.778881,5.316992,1.499730,2.934405,1.348152,1.832852,0.246598,1.832852,0.246598,
962,2.703691721,13.960316658,2.406296730,-1000000000.0,1.417110562,-0.052812982,P,16.171787,2.766829,0.000000,8.382494,0.287062,-7.800700,-2.239286,2.740167,-7.802866,8.476724,0.286982,4.236753,4.183939,0.746547,0.693734,0.746547,0.693734,
963,1.010496259,1.605223536,7.818233490,-1000000000.0,3.656634331,-1.093742609,P,7.096643,2.948792,0.000000,3.889637,2.010016,-3.817567,-7.673373,2.844887,-3.839837,4.015285,1.998359,1.415983,0.322241,5.354612,4.260870,5.354612,4.260870,
964,1.690135479,14.756599426,9.570709229,-1000000000.0,2.722169876,-1.191531062,P,18.519842,2.228935,0.000000,8.433681,1.134820,-5.158420,-5.853878,2.792527,-8.653209,9.208552,0.676498,6.142636,4.951105,3.843508,2.651977,3.843508,2.651977,
965,6.184862614,11.380503654,1.794967651,-1000000000.0,0.073013999,-0.222433582,P,9.595823,-0.116686,0.000000,0.727835,2.466175,0.722885,1.782762,-0.610865,3.135722,3.828010,0.568533,0.178762,6.239513,6.073515,5.851082,6.073515,5.851082,
966,0.455197245,17.011415482,4.709922791,-1000000000.0,2.485283136,-0.126048028,P,12.947732,0.615812,0.000000,3.977535,1.184131,3.246880,3.844732,0.628319,3.247716,4.014398,1.183826,3.227143,3.101095,3.981510,3.855462,3.981510,3.855462,
967,6.124219894,15.000513077,8.662652016,-1000000000.0,1.832570076,0.986358643,P,6.591302,-0.368538,0.000000,1.838885,4.710818,1.715413,8.080997,-0.558505,2.958478,3.488574,2.731471,0.477673,1.464032,5.215994,6.202353,5.215994,6.202353,
968,4.366700172,18.926481247,10.321468353,-1000000000.0,5.985668182,1.758355498,P,24.436253,-2.325163,0.000000,5.088297,2.028472,-3.484604,-7.068420,-3.019420,-7.179075,7.232988,0.984587,1.902150,3.660506,3.407560,5.165915,3.407560,5.165915,
969,5.703993320,0.990470529,8.691423416,-1000000000.0,3.019114256,1.565528870,P,7.881162,-3.072750,0.000000,4.009405,2.167759,-3.999908,-8.670835,-2.827433,-4.094525,4.305239,2.117666,4.664021,6.229550,0.271059,1.836588,0.271059,1.836588,
970,0.659295797,3.648051977,2.904540062,-1000000000.0,0.645863712,3.057791233,P,2.234751,1.580208,0.000000,2.888128,1.005682,-0.027182,-0.027337,2.391101,-1.625213,2.222198,0.016820,5.451466,2.226072,4.784776,1.559382,4.784776,1.559382,
971,3.587098837,3.562388659,0.220411643,-1000000000.0,3.134606838,-0.110858202,P,3.762486,-2.721333,0.000000,2.675391,0.082385,-2.442586,-0.201232,-2.495821,-2.553001,3.196704,0.078822,0.524132,0.413274,4.422355,4.311497,4.422355,4.311497,
972,3.883986950,5.258739471,8.429579735,-1000000000.0,2.174086094,0.374783814,P,12.807807,-2.860318,0.000000,6.155363,1.369469,-5.913473,-8.098319,-2.617994,-6.383203,7.370688,1.268692,5.222169,5.596953,2.229391,2.604175,2.229391,2.604175,
973,4.874525070,0.244271189,11.294850349,-1000000000.0,2.051217079,-2.686587811,P,11.257999,-3.120178,0.000000,4.974876,2.270378,-4.973736,-11.292260,-2.617994,-5.443682,6.285822,2.074379,1.617627,5.214224,1.686221,5.282818,1.686221,5.282818,
974,3.252878189,13.356055260,1.054397941,-1000000000.0,5.545121670,-0.938538611,P,14.404407,-3.038436,0.000000,6.503109,0.162138,-6.468540,-1.048793,-2.617994,-7.057052,8.148782,0.148616,3.445224,2.506685,1.765769,0.827230,1.765769,0.827230,
975,0.518416464,0.830077589,9.894168854,-1000000000.0,0.493723303,-0.893460512,P,9.182376,3.096785,0.000000,4.371436,2.263368,-4.367048,-9.884237,2.722714,-4.510020,4.936831,2.191617,4.483969,3.590508,1.816957,0.923497,1.816957,0.923497,
976,2.493942499,8.052368164,1.592588902,-1000000000.0,6.141602516,0.424371541,P,9.371847,2.596646,0.000000,5.305604,0.300171,-4.537114,-1.361910,2.722714,-4.571467,5.004094,0.297915,2.030692,2.455064,4.329034,4.753406,4.329034,4.753406,
977,1.262034893,17.236623764,8.318326950,-1000000000.0,5.030234814,2.019671917,P,16.707949,1.756229,0.000000,6.954928,1.196033,-1.282295,-1.533668,2.792527,-8.043535,8.559752,0.190671,4.766792,0.503279,5.539647,1.276134,5.539647,1.276134,
978,1.257581115,1.029587388,2.009790897,-1000000000.0,4.212156296,-2.484573603,P,1.955545,2.616976,0.000000,1.566146,1.283271,-1.355525,-1.739506,2.373648,-1.434835,1.994656,1.212339,3.030520,0.545947,1.605556,5.404168,1.605556,5.404168,
979,5.978765011,15.910757065,1.490639687,-1000000000.0,4.438918114,2.489531755,P,14.495543,-0.335249,0.000000,1.898376,0.785219,1.792690,1.407654,-0.628319,3.272760,4.045354,0.430112,1.614137,4.103669,4.779472,0.985819,4.779472,0.985819,
980,0.198461577,14.869415283,11.234546661,-1000000000.0,3.874240875,-2.815047503,P,4.446385,0.719939,0.000000,3.404078,3.300320,2.559343,8.446650,0.680678,2.571950,3.309481,3.284142,1.126042,4.594180,4.621768,1.806720,4.621768,1.806720,
981,3.851242065,13.532408714,3.586030483,-1000000000.0,4.455158710,2.734453678,P,16.419832,-2.574728,0.000000,8.909587,0.402491,-7.516027,-3.025135,-2.775074,-7.911072,8.473906,0.382393,5.429163,1.880431,6.202821,2.654089,6.202821,2.654089,
982,5.472460747,23.683761597,8.569043159,-1000000000.0,3.928905010,1.895813465,P,18.833445,-1.146786,0.000000,5.173498,1.656334,2.128476,3.525469,-0.698132,3.156766,4.120866,1.116797,0.886306,2.782119,4.575546,0.188174,4.575546,0.188174,
983,4.922389984,8.486254692,7.347095490,-1000000000.0,5.119697571,-0.098027408,P,10.000076,-2.162529,0.000000,6.070121,1.210371,-3.385914,-4.098211,-2.687807,-4.777434,5.315383,0.857827,3.055196,2.957168,0.465416,0.367389,0.465416,0.367389,
984,0.503376424,16.520503998,10.737799644,-1000000000.0,3.474610806,0.299031883,P,8.800452,1.132677,0.000000,4.626119,2.321125,1.962573,4.555377,0.575959,3.110570,3.708930,1.464483,4.308256,4.607287,4.585183,4.884214,4.585183,4.884214,
985,3.754051924,20.432443619,9.405990601,-1000000000.0,2.841999769,-0.119984753,P,28.643793,-2.719051,0.000000,2.105330,4.467705,-1.920165,-8.578732,-2.967060,-2.478095,2.516324,3.461825,0.242933,0.122948,3.679044,3.559059,3.679044,3.559059,
986,4.043717861,1.018852711,6.316831589,-1000000000.0,1.030439138,1.455119729,P,6.994301,-3.027044,0.000000,3.755887,1.681848,-3.731272,-6.275434,-2.740167,-3.806640,4.135383,1.648549,2.831461,4.286581,4.919360,0.091295,4.919360,0.091295,
987,2.755850554,2.040749311,8.697918892,-1000000000.0,0.379203320,0.586087048,P,10.616515,3.069206,0.000000,4.831056,1.800418,-4.818405,-8.675141,2.652900,-5.059085,5.729768,1.714765,2.862322,3.448409,4.929135,5.515223,4.929135,5.515223,
988,1.552595377,16.257354736,1.914536119,-1000000000.0,3.011398315,2.335984945,P,16.335056,1.670050,0.000000,6.550775,0.292261,-0.649122,-0.189713,2.757620,-7.873740,8.492102,0.024094,2.345464,4.681448,2.767099,5.103084,2.767099,5.103084,
989,3.868821383,5.480350018,3.948209286,-1000000000.0,6.131542206,-0.187348276,P,8.828928,-2.716220,0.000000,4.824511,0.818365,-4.394574,-3.596364,-2.740167,-4.396338,4.776008,0.818036,3.602671,3.415322,1.049852,0.862504,1.049852,0.862504,
990,2.116778851,18.606977463,2.185414791,-1000000000.0,5.477887154,1.820229292,P,19.829922,2.211104,0.000000,8.386381,0.260591,-5.010381,-1.305660,2.792527,-8.653209,9.208552,0.150887,5.868762,1.405806,0.557875,2.378104,0.557875,2.378104,
991,2.724736929,16.467695236,0.523939967,-1000000000.0,3.130255938,-2.125774145,P,16.948095,2.737254,0.000000,8.840752,0.059264,-8.127858,-0.481691,2.792527,-8.156367,8.679825,0.059057,1.710099,5.867510,0.345215,4.502625,0.345215,4.502625,
992,3.489452124,0.521528423,8.630421638,-1000000000.0,4.104572773,-1.706169248,P,9.122445,-3.122103,0.000000,4.328950,1.993652,-4.328128,-8.628782,-2.722714,-4.490584,4.915556,1.921528,2.688639,0.982470,1.672094,6.249111,1.672094,6.249111,
993,2.087994337,24.908348083,6.509743690,-1000000000.0,6.124805927,-0.042242896,P,28.690565,2.286515,0.000000,1.330763,4.891739,-0.873193,-4.271430,2.967060,-2.470726,2.508841,1.728816,2.170378,2.128135,5.179681,5.137438,5.179681,5.137438,
994,4.086117268,2.038162470,2.394509315,-1000000000.0,2.533766031,1.132407427,P,3.950805,-2.710372,0.000000,2.817551,0.849855,-2.559622,-2.175307,-2.513274,-2.651922,3.277956,0.820276,4.974172,6.106579,1.328490,2.460897,1.328490,2.460897,
995,1.385826468,1.804960370,5.020797253,-1000000000.0,0.192595392,-1.862472653,P,5.013268,2.779860,0.000000,3.246908,1.546332,-3.036785,-4.695877,2.617994,-3.106404,3.586967,1.511676,4.834929,2.972456,3.032210,1.169737,3.032210,1.169737,
996,1.619069338,21.011310577,5.551475525,-1000000000.0,1.094489098,2.313924313,P,21.989796,1.873984,0.000000,5.680574,0.977274,-1.696015,-1.657471,2.967060,-8.187544,8.313850,0.202438,0.654549,2.968473,1.307684,3.621608,1.307684,3.621608,
997,6.036762238,18.179227829,4.990888119,-1000000000.0,4.666563034,2.175523281,P,13.394552,-0.337441,0.000000,1.885279,2.647294,1.778959,4.709427,-0.628319,3.254946,4.023334,1.446853,2.153599,4.329122,5.632942,1.525280,5.632942,1.525280,
998,2.673453569,15.719120026,4.151219845,-1000000000.0,4.620342255,-0.810287356,P,19.513817,2.769592,0.000000,9.255874,0.448496,-8.622790,-3.867285,2.792527,-8.653209,9.208552,0.446919,1.917037,1.106749,5.519851,4.709563,5.519851,4.709563,
999,4.823751450,24.691238403,6.058138847,-1000000000.0,0.252013475,0.272065133,P,24.761082,-1.705044,0.000000,2.569757,2.357475,-0.343949,-0.810851,-3.019420,-6.970155,7.022500,0.116332,4.558090,4.830155,1.266605,1.538670,1.266605,1.538670,
1000,5.447720051,12.849897385,6.944104671,-1000000000.0,3.694879770,-0.385690749,P,9.675859,-1.396701,0.000000,5.016938,1.384132,0.869021,1.202839,-0.610865,3.138591,3.831512,0.383242,2.683870,2.298179,2.458695,2.073004,2.458695,2.073004,
1001,0.184690759,18.131441116,4.746181965,-1000000000.0,3.057831287,0.667203367,P,13.494154,0.249327,0.000000,1.616786,2.935566,1.566793,4.599424,0.628319,3.256557,4.025326,1.412358,2.639955,3.307158,2.601070,3.268273,2.601070,3.268273,
1002,5.487880230,14.943088531,10.808422089,-1000000000.0,4.982290268,-0.491841972,P,10.676168,-1.603329,0.000000,5.456717,1.980755,-0.177489,-0.351562,-2.652900,-5.093637,5.768901,0.069020,3.870804,3.378962,1.709745,1.217903,1.709745,1.217903,
1003,4.115545273,6.920694351,11.905599594,-1000000000.0,3.721846819,-1.358082175,P,16.800507,-2.793914,0.000000,8.601097,1.384195,-8.086462,-11.193243,-2.792527,-8.087025,8.606031,1.384099,2.286015,0.927933,0.851570,5.776673,0.851570,5.776673,
1004,5.732548237,8.978775978,2.527946234,-1000000000.0,2.411782742,0.772621870,P,6.951481,-0.742080,0.000000,3.910982,0.646371,2.882646,1.863259,-0.558505,2.989023,3.524591,0.623367,0.897081,1.669703,5.849139,0.338576,5.849139,0.338576,
1005,2.926788330,15.789005280,10.031976700,-1000000000.0,4.606285095,-1.660067201,P,25.679617,3.010156,0.000000,6.432839,1.559494,-6.377354,-9.945448,3.054326,-6.381991,6.406370,1.558361,2.993324,1.333256,1.424532,6.047650,1.424532,6.047650,
1006,0.826664209,19.400005341,8.589899063,-1000000000.0,2.546638966,2.570027113,P,14.979964,1.262155,0.000000,5.259808,1.633120,1.597741,2.609303,0.628319,3.280598,4.055042,0.795374,1.238767,3.808794,5.580244,1.867086,5.580244,1.867086,
1007,3.781569004,4.492077827,7.590486526,-1000000000.0,1.492528796,-0.798915625,P,11.510579,-2.906378,0.000000,5.465753,1.388736,-5.315249,-7.381477,-2.617994,-5.596800,6.462628,1.318874,5.668252,4.869336,3.849174,3.050258,3.849174,3.050258,
1008,6.103455544,12.815380096,2.171723366,-1000000000.0,2.595151424,2.226667166,P,10.685694,-0.216069,0.000000,1.357615,1.599661,1.326047,2.121226,-0.628319,3.175916,3.925649,0.667910,0.152415,2.379082,3.580615,5.807282,3.580615,5.807282,
1009,0.434374094,12.306946754,5.245984554,-1000000000.0,1.553398728,-2.529651880,P,7.864380,0.718924,0.000000,3.961321,1.324302,2.980951,3.947680,0.558505,3.066441,3.615881,1.287382,4.801975,2.272323,1.606948,5.360481,1.606948,5.360481,
1010,5.471083164,10.125519753,5.343663216,-1000000000.0,3.725416183,0.093100205,P,7.525418,-1.353496,0.000000,4.727390,1.130362,1.019197,1.152061,-0.558505,3.037696,3.581985,0.379255,2.278820,2.371920,1.627214,1.720314,1.627214,1.720314,
1011,3.640571356,8.980834961,7.951455116,-1000000000.0,3.725620270,-2.543046951,P,16.410011,-2.876614,0.000000,8.119324,0.979325,-7.835945,-7.673935,-2.775074,-7.906615,8.469131,0.970571,3.392053,0.849006,3.160026,0.616979,3.160026,0.616979,
1012,1.027450800,16.303081512,4.692978382,-1000000000.0,1.961284161,2.949404716,P,14.446548,1.309232,0.000000,5.323225,0.881604,1.376541,1.213565,0.628319,3.271967,4.044374,0.370898,0.321112,3.270516,4.283211,0.949430,4.283211,0.949430,
1013,2.507279634,6.453336239,10.295835495,-1000000000.0,4.126398087,-3.084852934,P,15.958879,2.899596,0.000000,7.825169,1.315733,-7.597156,-9.995831,2.722714,-7.713865,8.443876,1.295827,3.827662,0.742809,3.352044,0.267191,3.352044,0.267191,
1014,2.043229580,14.710315704,9.281677246,-1000000000.0,3.761831045,-2.319289207,P,20.659281,2.454814,0.000000,9.016697,1.029388,-6.972546,-7.177453,2.792527,-8.611847,9.164536,0.833439,2.252749,6.216645,1.081380,5.045276,1.081380,5.045276,
1015,2.492286921,24.245525360,2.844334126,-1000000000.0,2.851243734,-1.667092204,P,26.566772,2.557066,0.000000,4.302211,0.661133,-3.587930,-2.372100,2.984513,-5.086641,5.150046,0.466339,0.792217,5.408310,5.443822,3.776730,5.443822,3.776730,
1016,1.483148813,22.092741013,0.881960928,-1000000000.0,2.777321100,-2.074972391,P,22.033062,1.523035,0.000000,4.261280,0.206971,0.203448,0.042108,0.733038,1.917500,2.580251,0.021960,0.092143,4.300356,2.900153,0.825181,2.900153,0.825181,
1017,2.079039335,12.994348526,5.385331154,-1000000000.0,2.117453337,1.064311147,P,16.308413,2.371677,0.000000,8.443257,0.637826,-6.062000,-3.866503,2.757620,-7.862079,8.479526,0.491791,3.424819,4.489130,5.118128,6.182439,5.118128,6.182439,
1018,5.208027840,3.643914223,5.170650482,-1000000000.0,2.823876143,-1.578874826,P,4.700216,-2.391135,0.000000,3.889880,1.329257,-2.844968,-3.781693,-2.583087,-2.974024,3.506905,1.271574,2.011616,0.432741,1.007404,5.711714,1.007404,5.711714,
1019,3.693786621,15.428625107,11.383000374,-1000000000.0,4.440812111,-1.554913878,P,25.819746,-2.822769,0.000000,5.907931,1.926732,-5.610200,-10.809353,-3.036873,-6.207345,6.241537,1.741381,3.172956,1.618043,1.690997,0.136084,1.690997,0.136084,
1020,1.049555302,8.981268883,2.011430502,-1000000000.0,2.383580446,-2.911179304,P,8.168089,1.264765,0.000000,4.713195,0.426766,1.419975,0.605997,0.558505,3.092197,3.646252,0.195976,0.276340,3.648346,3.746024,0.834845,3.746024,0.834845,
1021,3.804708481,18.410051346,4.280784607,-1000000000.0,4.170806885,0.210561708,P,21.942450,-2.598861,0.000000,8.481461,0.504723,-7.262682,-3.665640,-2.967060,-8.195004,8.321425,0.447302,1.361384,1.571946,4.466949,4.677510,4.466949,4.677510,
1022,2.982193708,19.544757843,10.130044937,-1000000000.0,4.432068348,1.920582175,P,29.590099,3.036559,0.000000,2.293292,4.417250,-2.280654,-10.074219,2.967060,-2.328986,2.364915,4.325581,5.548046,1.185443,0.311338,2.231920,0.311338,2.231920,
1023,2.804616928,14.633859634,10.370594025,-1000000000.0,5.455509663,0.365306139,P,24.660742,2.944111,0.000000,7.078619,1.465059,-6.941037,-10.169028,3.019420,-7.034690,7.087520,1.445554,1.751129,2.116435,4.405242,4.770548,4.405242,4.770548,
1024,1.293338537,13.497646332,1.343035460,-1000000000.0,0.214808092,-1.446705937,P,13.193156,1.391400,0.000000,5.374454,0.249892,0.958993,0.239645,0.628319,3.251687,4.019306,0.073699,3.052914,1.606208,5.127939,3.681233,5.127939,3.681233,
1025,6.199574947,1.427171350,1.475649595,-1000000000.0,3.337436676,-1.689354300,P,0.130629,-1.992460,0.000000,0.169009,8.731213,-0.069172,-0.603953,-2.373648,-0.095846,0.133242,6.301270,3.034331,1.344977,2.350038,0.660683,2.350038,0.660683,
1026,5.884867191,1.292421103,0.472122520,-1000000000.0,4.021257401,-2.374353409,P,0.876599,-0.608768,0.000000,0.660953,0.714305,0.542215,0.387307,-0.750492,0.589816,0.806471,0.656658,5.786843,3.412489,1.127519,5.036351,1.127519,5.036351,
1027,1.411839247,11.304976463,2.160125256,-1000000000.0,5.867710114,-2.585181475,P,11.168607,1.603992,0.000000,5.532343,0.390454,-0.183614,-0.071693,2.617994,-5.389491,6.223248,0.013302,3.773698,1.188516,2.693688,0.108506,2.693688,0.108506,
1028,1.986467481,2.582723856,6.086817741,-1000000000.0,3.673594713,-2.880382776,P,7.511050,2.821583,0.000000,4.186816,1.453806,-3.974262,-5.777804,2.844887,-3.975625,4.157279,1.453307,3.092375,0.211992,2.534460,5.937262,2.534460,5.937262,
1029,4.324137688,3.708580017,4.768548012,-1000000000.0,6.199180126,-0.126310363,P,7.062741,-2.634075,0.000000,4.346964,1.096984,-3.799044,-4.167489,-2.740167,-3.828690,4.159337,1.088490,3.691416,3.565105,1.077559,0.951249,1.077559,0.951249,
1030,6.064019680,17.149192810,0.059279799,-1000000000.0,0.109200448,2.838817358,P,17.091335,-0.219920,0.000000,1.426093,0.041568,1.391745,0.057852,-0.628319,3.287934,4.064110,0.017595,3.333648,6.172466,6.149698,2.705330,6.149698,2.705330,
1031,2.030289888,15.977997780,11.677172661,-1000000000.0,5.453291893,0.503359914,P,23.603922,2.489679,0.000000,6.699693,1.742941,-5.325747,-9.282465,3.001966,-7.715279,7.791101,1.203128,1.156425,1.659785,3.655031,4.158391,3.655031,4.158391,
1032,2.857214928,6.355614185,6.187152386,-1000000000.0,3.278126717,-0.070079066,P,12.416210,2.997481,0.000000,5.621175,1.100687,-5.562906,-6.123016,2.617994,-6.145810,7.096570,0.996291,0.062502,6.275608,2.750575,2.680496,2.750575,2.680496,
1033,2.152955294,16.671606064,6.386940002,-1000000000.0,0.877454758,-2.351535559,P,20.876484,2.411366,0.000000,8.681369,0.735707,-6.467822,-4.758419,2.809980,-8.501839,8.991720,0.559693,5.640356,3.288821,4.518687,2.167151,4.518687,2.167151,
1034,0.188329667,3.317866564,3.695159197,-1000000000.0,0.901903272,1.286047101,P,0.758885,2.182755,0.000000,0.900581,4.103084,-0.517359,-2.122765,2.373648,-0.556814,0.774062,3.812343,1.798612,3.084659,2.886212,4.172259,2.886212,4.172259,
1035,5.905062199,5.046336174,8.794786453,-1000000000.0,4.231300831,-2.121317148,P,4.507900,-2.715548,0.000000,3.115211,2.823175,-2.836735,-8.008598,-2.565634,-2.894977,3.451864,2.766377,3.637070,1.515753,3.192753,1.071436,3.192753,1.071436,
